customer_id,product_id
199242,35732
207114,16358
61692,10652
195372,1304
192768,56696
211524,48980
245631,50716
188331,53406
203106,57414
206952,124
246963,50716
213987,56714
234093,39186
249855,53406
232455,50270
192768,11262
195372,1370
64299,124
210114,62074
208473,1370
62817,11262
155403,56714
247962,59396
200964,11262
209793,33886
178458,61280
198573,44302
222669,50270
246858,50716
246963,61348
227310,35732
178830,63188
247986,57414
192756,57414
224211,30500
230331,57414
234297,57414
247986,56714
247986,11262
205821,30500
232410,56696
176403,61348
186438,53256
211524,30500
211527,39186
231225,11262
245631,56714
210186,56714
232410,56714
249855,56714
203142,1304
63690,57414
201282,62074
205821,59396
183105,11490
187734,10652
153888,1370
178830,53406
210393,30500
238263,56696
249855,11262
188331,51974
240939,11262
240990,10652
178830,57804
192756,30500
206439,63188
241329,62074
246963,1370
240990,50716
198534,1304
204483,11262
207264,39186
219231,50716
206667,50716
157185,56714
60888,53394
178458,53406
212748,32496
236775,16358
246963,1304
206952,50270
210186,57414
225393,53406
178458,34092
221331,59396
62817,63188
199860,56714
63690,62074
157500,53394
178458,50718
221751,57414
204483,1370
205821,44302
63690,1370
246963,11262
206952,34092
226662,57414
198792,1370
194424,35732
210897,57414
211476,57414
212220,52918
246858,11262
211740,16358
244287,59396
246858,33886
206361,57414
244287,44302
62817,1304
192159,1304
223776,50272
232410,62274
206667,56714
187734,50716
212220,10652
206346,53406
234093,10652
206952,54096
195372,34092
203388,33886
210393,50270
206346,63188
207096,50716
246627,33886
210186,30500
231102,57414
191316,16358
249486,50716
154665,1304
246963,62074
206415,62074
206667,57414
239247,57414
157185,44302
205821,50716
240990,50718
211476,56714
163482,62274
207339,63186
230331,50716
248301,35732
163482,11262
66777,59394
184950,50718
206646,62074
211407,33534
61344,57414
183213,51316
162810,36720
210234,53160
232029,57414
219450,56714
60888,59394
191232,59394
248706,1304
162810,54290
198534,33886
211407,1304
172056,1370
249486,1304
162810,50274
162810,30500
162810,63186
249294,1304
186882,50716
162810,3382
162810,35732
186882,62274
207366,57414
206823,62274
206637,34092
241305,1304
206346,63136
191232,53160
172056,33886
198534,30500
207828,35846
162810,36762
155055,57414
66465,39186
162810,35846
229737,62074
206625,1370
225501,10652
72045,62074
246963,56714
162810,48298
72045,62274
162810,39186
186174,53160
237057,30500
207216,33886
198534,57414
207339,53160
248292,11262
195372,35732
162810,53160
227616,57414
207339,59396
225669,50718
206346,53160
162810,50716
162810,54096
213513,50716
206634,1304
225501,50716
248301,10652
72045,54096
162810,49888
191232,54096
203724,59396
208758,62274
208758,44302
206625,50716
224526,50718
199479,1370
198534,1370
186174,62274
203724,59394
162810,124
227616,1370
198210,61280
227988,10652
207084,49888
238218,57414
250221,53160
162810,11262
162810,61280
210633,53160
219450,16358
221331,32496
198534,50716
206745,57414
230331,33886
162810,59396
247029,1370
207828,56696
241305,63188
153888,30500
206928,61542
155403,61552
207078,44302
210846,44302
217293,61542
154665,1370
206697,56714
207222,61364
157185,61542
199854,61542
210633,50716
230028,34092
220728,61672
216495,61542
212448,61542
216495,56714
217293,56714
203796,61672
154665,30500
207222,61672
212448,61364
212448,56714
229620,59822
199854,30500
220302,11262
206850,61348
228741,62074
156057,124
206964,61542
220302,61552
206772,61672
206670,61552
172695,61542
185817,50716
207129,61542
207822,56714
235335,50716
204189,54096
155403,61542
204141,61542
204189,36720
211524,61672
244065,10652
204189,33886
220728,61542
204189,30500
172695,59822
71271,57804
178230,59822
206772,35732
242232,61542
211476,61542
71271,54290
212448,39186
244065,50274
199854,44302
204189,50716
212301,61552
156057,61672
71271,10652
156057,60522
204189,48298
206772,61542
206772,30500
178230,44302
205191,61542
230073,61558
206673,61542
207129,11262
228741,11262
244065,61348
178230,61348
218121,11262
230073,30500
199854,61672
227670,30500
204189,35732
206823,61542
172695,59816
178230,50716
212211,61542
230073,61672
206856,33886
231708,61542
230073,50716
206799,48574
211413,61364
206664,62074
206856,61542
207222,33886
220728,61558
203796,35732
63876,61542
206964,56714
156057,61542
154374,11262
198882,59816
244065,1370
235335,61672
77484,61542
212220,50274
25743,50716
213114,61560
234021,33886
178761,48574
178761,61542
211476,11262
167316,61560
183105,32496
192942,61542
222906,49888
207396,1370
229527,54096
197676,1370
229521,50274
128901,61560
60882,30500
207144,61542
228564,61560
66843,44302
173667,50716
66843,61672
222906,32496
212475,61542
225393,52918
77484,61558
194229,42132
236226,44302
197595,56714
206667,61542
213102,61560
25749,34092
203106,50270
225393,61672
163131,61672
229527,44302
148782,61542
173667,34092
186882,44302
163131,50270
60888,124
192159,61364
208872,1372
66843,39186
172704,50270
68676,61542
183468,11262
220047,1370
212220,50272
210234,61542
68568,61542
148782,33886
186882,61560
153888,56714
172704,48574
183105,61672
219456,33886
203322,48574
211527,61558
178761,1370
197595,61542
197802,61672
198552,1370
224208,1370
220269,61672
156486,61672
227973,11262
153150,61542
172704,61558
183468,33886
206868,50716
201522,34092
211527,61560
199854,34092
220269,54290
213102,34092
206868,48574
229527,34092
229536,1372
183492,61542
230286,11262
242232,61672
154011,61542
229521,61558
70890,34092
66465,61672
220269,59816
226827,61672
206448,61542
72561,11262
158742,61560
210114,61672
229521,50270
183105,61560
234021,61558
183195,62400
234972,35732
208341,1372
234972,50718
167316,62376
205947,1370
176403,61542
66336,16358
194082,62400
194601,59396
200259,61542
203790,59822
166128,50718
191451,62074
242619,50716
205821,56714
66465,61542
66336,30500
203796,50718
182565,50718
194601,33886
225351,62376
225480,61542
66336,56714
25743,59822
212892,33886
72483,62376
242505,59822
194601,3382
72045,35846
183195,124
203733,61542
194082,50718
194601,16358
183573,33886
66336,1370
196845,62400
212112,57414
192159,61280
232455,50718
25749,50718
203178,62376
203796,10652
187797,50718
212892,62170
25743,62074
167316,10652
158685,50718
176403,59816
242619,61540
72918,61280
182565,57804
205191,59396
232455,59396
218061,61542
182565,62074
203820,61542
186933,63186
194904,50716
209799,10652
194904,1304
206868,33886
241026,62074
206940,59394
249342,33886
252774,33886
211533,63218
248064,11262
222759,30500
249342,50274
71274,57804
153642,1370
244380,63188
186933,62944
71274,11490
71274,59396
71271,59396
71274,10652
186933,1304
210615,59396
71274,53386
206955,57414
71274,50274
186933,59396
71271,52918
71271,33886
212721,50274
71274,33886
71274,57414
181860,56714
186933,3382
71271,62944
194904,63218
210114,59394
210114,59396
194904,61280
211524,10652
249342,59394
211527,63218
220011,30500
71271,63188
71271,57414
227973,57414
210615,39186
72117,56714
251442,63218
234021,1304
183105,59396
211524,63218
212301,62944
71274,32496
71274,52918
167316,62944
206748,51974
71271,56714
206940,59396
71271,53386
206748,39186
210615,30500
251766,1370
222759,49888
71271,61348
210615,63186
71274,30500
251442,56714
206988,62074
209799,59396
211533,50716
206667,44302
210840,57414
206670,35732
181149,1304
248064,1370
249342,30500
210615,16358
186933,34092
212220,61552
229521,35732
210615,48298
187707,57414
230073,44302
186933,62074
206427,57414
229521,61364
252774,1304
164064,57414
230073,33886
206670,50716
186933,63188
186933,57414
212442,10652
186933,36720
71274,56714
61908,57414
211527,59396
210615,62944
244380,1304
206940,63188
153885,59822
71274,61280
242232,35846
212220,48980
252774,11262
71274,63188
154665,57414
212220,59816
221115,10652
175239,57414
190776,59822
192144,57414
212220,44302
212220,61364
206670,30500
211527,61280
222759,11262
187743,56714
229536,61364
72558,35846
183492,62376
212220,50716
206772,59822
207129,30500
71271,124
166128,124
206475,1304
211527,53394
61344,30500
211767,1304
206943,61280
220713,34092
234030,11262
237765,1370
203439,10652
243789,39186
194904,53160
206475,10808
71274,61348
235932,11262
65637,1304
178761,57414
212220,60522
232656,1370
166128,33886
190776,62376
229521,59822
220713,44302
72117,44302
206484,1304
183195,61280
194904,34092
211965,10652
247239,1304
194904,53394
203820,35846
241824,1304
206457,1370
227670,1372
242505,56714
72930,59396
206667,61280
223554,30500
154665,61542
231225,62376
61899,34092
194082,62376
206514,11262
206847,57414
61899,59396
245976,124
229737,35846
203796,48980
163101,62376
207129,44302
77484,35846
71271,59816
242412,50716
162960,53160
183492,52918
210186,44302
242151,35732
230073,57414
242151,53160
191556,11262
245976,1304
161667,11262
71274,34092
203175,30500
209154,11262
243789,1304
207129,59822
153792,11262
202638,10652
206955,1304
243477,1370
212220,11490
181101,44302
65637,57414
204375,35732
208206,35732
212721,44302
71274,54290
163482,10652
210186,59396
206664,57414
208206,1304
208506,11262
212112,1304
61692,1372
206484,39186
206763,35732
193323,32496
193323,50274
220728,62376
234156,62074
243789,56714
211125,30500
203820,11262
229536,39186
198867,61542
194082,59822
243546,33886
242571,33886
187806,48298
206979,10652
77484,53394
234156,53160
242151,39186
247239,1370
243546,1370
178458,53160
203511,1304
243789,57414
208506,33886
224280,62074
243789,1370
246099,33886
198210,50716
229527,42132
203517,30500
227988,1304
211527,48980
183195,53160
198210,33886
183195,50716
61344,50716
212220,1372
194409,1370
206484,54096
71274,124
193323,53160
229527,11262
234021,57414
242505,1370
194904,11262
237840,1304
163482,39186
229527,30500
154245,1304
229527,62074
243546,11262
206748,53160
206955,50716
188787,30500
206484,30500
211524,57414
194904,35732
203439,1304
63690,35732
224874,1370
230091,57414
232269,50716
243789,62074
198867,10652
206847,1304
162957,11262
245976,35732
184713,1370
206478,39186
211524,34092
243546,30500
153792,1370
231282,50716
172161,62074
233814,50272
212721,39186
208341,53160
243789,30500
203328,30500
183213,50970
187707,16358
232503,50716
162957,35732
186174,50272
203310,35732
183105,61028
208500,30500
215247,50716
227988,16358
207330,1304
61899,61028
206850,1304
227310,33886
203724,60978
156057,36720
65640,48574
207330,1370
212748,35732
206784,35846
206952,61028
66843,61028
207345,50270
229341,35846
223728,1372
207345,56714
215247,61028
230073,61028
234297,1304
204795,60978
219132,10652
211125,33886
208794,1370
195447,33886
211413,35732
221526,50716
72930,50716
162957,16358
62817,30500
62817,50270
212379,50270
222843,11262
208500,33886
234018,33886
207345,48574
203439,35846
208488,44302
62817,33886
206607,48574
62817,1372
219450,35846
61899,1304
156057,36762
232788,1370
206607,11490
154011,44302
156057,35732
207339,42132
188730,35732
236766,124
66843,10652
206943,1304
221526,11262
154275,30500
207339,61028
207339,51974
183573,50716
237300,50716
172161,44302
154275,1372
223728,48574
219132,11262
208599,35732
191238,48574
206952,50272
187707,61280
196302,1304
184863,10652
207345,57804
206952,48574
209793,50716
232035,61028
66843,60978
206958,1304
212571,16358
203328,1304
208341,60978
212748,61028
25749,32496
191238,11262
196845,42132
203310,60978
203724,35732
204654,30500
72558,35732
206943,53386
215247,11262
72117,35732
157185,50716
227988,35732
215298,11262
208872,35732
220011,1304
203445,124
208566,35732
211965,35732
173667,11262
232035,33886
208599,10652
217782,35846
219132,35732
203454,11490
244731,34092
164871,1370
71271,36722
198522,57414
72900,44302
229539,50270
164661,1304
195378,49888
206952,53160
209796,11262
212688,35732
210171,1304
220269,36722
244731,48980
188331,53160
207129,57414
221610,1370
244380,11262
228948,35846
228948,42132
196311,1370
224787,61280
234972,49888
154011,50274
195378,11262
220269,51974
183213,50720
244380,62074
128469,50718
212301,33886
158742,57414
164661,10652
220269,50720
183213,36762
157500,33886
163101,44302
190113,11262
225672,62074
77484,53406
244731,53406
181149,57414
188730,57414
206952,36722
206940,62170
248178,11262
226140,50270
206772,35846
225672,57414
198882,56696
230286,1304
209799,35732
162960,56696
178761,56714
199854,57414
157185,57414
157767,39186
184713,56696
206478,50716
211527,3382
183105,62614
157767,50270
199854,62074
63873,56696
157767,44302
183213,34092
221610,11262
228948,39186
154011,50272
212442,33886
179496,53394
206772,49888
226140,44302
208206,1370
194904,44302
206760,124
183105,51974
183213,36722
71271,50274
154167,124
206988,35846
179496,56714
212442,35846
206988,1304
204657,57414
71271,53406
220269,48980
212220,35732
190113,10652
220269,32496
229539,33886
164661,50716
210981,57414
222750,10652
226623,10652
187734,48574
198981,11262
206439,48574
198522,1304
206670,35846
247239,57414
211125,59396
71271,61552
203820,48574
61344,35732
206346,59776
212211,35732
220269,10808
61344,44302
162810,57804
162810,10652
186174,44644
206979,61552
203724,10652
220269,57804
195372,61542
207105,50716
211125,50716
184713,10652
220179,56714
244731,57414
183213,53386
162957,61542
187659,11262
216648,59822
242232,55798
204657,35732
231414,1370
219021,57414
178761,1304
220269,3382
71271,35846
178761,11262
128526,57414
71271,42132
206412,61364
242442,59816
183213,44302
190113,35732
206607,54290
172056,10652
61908,59822
224787,50716
248178,1304
206760,57414
206952,53394
210615,61542
166362,16358
219132,61552
179496,53160
221331,124
239247,34092
190776,59816
204375,61558
219420,61542
221331,44302
70890,44302
220713,61558
222669,50716
227829,61542
195507,1370
216648,56714
162810,61542
225654,56714
219132,56714
206346,34092
210615,61552
207105,48574
163131,59822
212469,10652
218673,61542
212220,33886
162810,33886
187806,34092
71271,36762
154560,11262
163101,34092
212220,11262
229521,61542
154275,62074
167652,59822
183195,59816
206346,61280
212220,30500
183468,50716
195507,33886
194601,60522
224208,56714
154275,61364
186174,53406
186174,61542
212637,49888
162810,1370
220269,33886
227988,59822
149634,48574
182565,59822
194601,61558
194904,61364
212220,3382
162810,61364
186174,44664
211533,61552
230091,61348
195582,61542
212637,50716
212721,59816
149634,61542
242442,61364
206346,44302
163101,61558
210186,39186
211383,61542
149634,50716
229977,11262
242442,52918
206346,35732
206412,62074
162810,60522
172056,44302
225501,61552
234093,36720
238293,53406
178458,32496
232455,53394
206412,50718
155403,33886
158766,33886
229521,39186
238293,1370
205728,56696
229521,63188
231057,1304
236115,50270
206349,35846
234018,30500
234018,50718
229521,53394
247962,50272
62817,50718
206415,56714
208812,50716
62817,50272
129153,56714
178458,35732
178458,48298
248682,1370
203889,57414
211476,50270
232455,44302
238218,35732
176403,50718
206346,36720
206856,62074
206943,10652
210393,124
208350,57414
203232,57414
129153,57414
206376,48980
232455,124
234297,44302
248682,11262
236115,50718
139272,44302
238263,50718
248202,1372
203127,30500
206415,57414
206346,50272
211383,57414
210393,53406
212748,54096
231057,33886
186882,35732
249216,62074
243546,44302
66843,57414
238293,124
208812,30500
225393,34092
66843,35732
206979,53394
238263,44302
62817,61280
231057,54096
248871,10652
238263,33886
208692,35732
208692,1372
153744,32496
232455,33886
238293,50718
158016,57414
62817,44302
225393,54290
66843,61280
232455,57414
