customer_id,product_id
203502,30500
206433,30500
207996,30500
217782,30500
220713,30500
222906,30500
232035,30500
234297,30500
244404,30500
173940,30500
189045,30500
205959,30500
234093,30500
60888,30500
61482,30500
154041,30500
172419,30500
178230,30500
178458,30500
178830,30500
183105,30500
191232,30500
197673,30500
201837,30500
203259,30500
211383,30500
212211,30500
212748,30500
59691,30500
61908,30500
186174,30500
205659,30500
206940,30500
207339,30500
225501,30500
194229,30500
197286,30500
203700,30500
220269,30500
239577,30500
72483,30500
163131,30500
186990,30500
196845,30500
198573,30500
203175,30500
206367,30500
206418,30500
210678,30500
25749,30500
154551,30500
206772,30500
237300,30500
128502,30500
183492,30500
188637,30500
207150,30500
210168,30500
62817,30500
192771,30500
193323,30500
222894,30500
71271,30500
160029,30500
207216,30500
187707,30500
204795,30500
207078,30500
219381,30500
241824,30500
128469,30500
204762,30500
211950,30500
216648,30500
242388,30500
186657,30500
203100,30500
203460,30500
203790,30500
66777,30500
232455,30500
232827,30500
242430,30500
242556,30500
187734,30500
203112,30500
207102,30500
165927,30500
206670,30500
187797,30500
210981,30500
183489,30500
194883,30500
209622,30500
221115,30500
65631,30500
155481,30500
229539,30500
72045,30500
129081,30500
158742,30500
211806,30500
239556,30500
89013,30500
210816,30500
61977,30500
66378,30500
201852,30500
239247,30500
176403,30500
212721,30500
234021,30500
202959,30500
203445,30500
244380,30500
206955,30500
211641,30500
213114,30500
71766,30500
154098,30500
187659,30500
201564,30500
212112,30500
212379,30500
187962,30500
172503,30500
212475,30500
228060,30500
235191,30500
207828,30500
72558,30500
192159,30500
208806,30500
211965,30500
206349,30500
225699,30500
208476,30500
206376,30500
223968,30500
207927,30500
207366,30500
154113,30500
206496,30500
221751,30500
208572,30500
231162,30500
211989,30500
227973,30500
235299,30500
195507,30500
201282,30500
243408,30500
188730,30500
198882,30500
206442,30500
212220,30500
220728,30500
153756,30500
203133,30500
203796,30500
206460,30500
207129,30500
156057,30500
167316,30500
208341,30500
206361,30500
206667,30500
61215,30500
154011,30500
203052,30500
204780,30500
208788,30500
211527,30500
234030,30500
72930,30500
186177,30500
203829,30500
224145,30500
172704,30500
210186,30500
232065,30500
65640,30500
161667,30500
198210,30500
211524,30500
231282,30500
66465,30500
96444,30500
155085,30500
239592,30500
196722,30500
203388,30500
220170,30500
196455,30500
228741,30500
61824,30500
194904,30500
197529,30500
203322,30500
208722,30500
206427,30500
225393,30500
210114,30500
211548,30500
232404,30500
212301,30500
194718,30500
238293,30500
200502,30500
227310,30500
60882,30500
66843,30500
212892,30500
128526,30500
203889,30500
208893,30500
223554,30500
234156,30500
160770,30500
206664,30500
206760,30500
61344,30500
238263,30500
206607,30500
224526,30500
208533,30500
192564,30500
194388,30500
63867,30500
208524,30500
157224,30500
205122,30500
208506,30500
206439,30500
234129,30500
206943,30500
184863,30500
206451,30500
232269,30500
72312,30500
204411,30500
223518,30500
208872,30500
215298,30500
197034,30500
212469,30500
216309,30500
182565,30500
203268,30500
153960,30500
206346,30500
203316,30500
205662,30500
206406,30500
172695,30500
205740,30500
2061063,30500
206745,30500
229341,30500
186438,30500
208740,30500
230028,30500
242151,30500
242571,30500
206847,30500
210234,30500
213513,30500
242856,30500
225012,30500
208626,30500
63582,30500
209799,30500
221526,30500
154068,30500
186933,30500
208536,30500
235932,30500
210393,30500
72900,30500
208500,30500
208575,30500
181860,30500
210690,30500
129204,30500
212442,30500
230091,30500
129153,30500
220011,30500
210846,30500
232068,30500
238377,30500
158685,30500
203310,30500
211533,30500
238218,30500
203439,30500
128901,30500
164661,30500
230010,30500
208491,30500
208761,30500
240939,30500
208503,30500
212448,30500
211407,30500
206811,30500
157500,30500
203724,30500
208482,30500
236775,30500
212571,30500
208485,30500
225672,30500
203301,30500
208545,30500
212337,30500
207390,30500
198522,30500
194208,30500
203517,30500
229620,30500
242442,30500
246627,30500
206364,30500
242232,30500
252375,30500
203142,30500
213885,30500
248013,30500
139272,30500
162984,30500
203106,30500
206952,30500
223530,30500
242619,30500
206748,30500
197802,30500
206412,30500
251106,30500
229521,30500
250947,30500
248373,30500
203058,30500
249216,30500
206637,30500
222306,30500
231057,30500
208899,30500
246099,30500
183387,30500
241305,30500
250275,30500
163101,30500
248178,30500
213102,30500
221331,30500
208479,30500
206673,30500
227292,30500
251829,30500
206979,30500
206856,30500
247983,30500
232029,30500
200259,30500
231876,30500
72117,30500
210843,30500
236766,30500
211638,30500
244041,30500
248301,30500
231144,30500
206868,30500
206784,30500
208758,30500
209154,30500
208488,30500
229263,30500
237057,30500
249342,30500
249486,30500
250668,30500
206988,30500
244680,30500
183468,30500
157767,30500
171702,30500
205191,30500
203184,30500
228687,30500
64959,30500
238032,30500
163044,30500
184710,30500
230073,30500
77484,30500
244287,30500
162603,30500
206421,30500
219456,30500
163482,30500
203256,30500
248202,30500
207114,30500
195723,30500
244878,30500
208515,30500
203241,30500
203736,30500
158274,30500
203532,30500
203574,30500
206448,30500
217752,30500
233814,30500
199860,30500
193965,30500
199854,30500
206937,30500
207096,30500
206823,30500
238572,30500
227616,30500
156486,30500
197799,30500
206625,30500
184713,30500
153402,30500
158766,30500
211413,30500
212640,30500
25734,30500
228024,30500
191229,30500
207156,30500
153348,30500
186882,30500
188100,30500
210882,30500
153204,30500
211236,30500
221151,30500
63690,30500
205905,30500
62811,30500
206076,30500
207582,30500
235335,30500
65637,30500
237840,30500
65058,30500
196302,30500
200964,30500
210615,30500
224787,30500
229536,30500
240990,30500
192942,30500
203127,30500
223728,30500
166002,30500
208692,30500
208812,30500
80925,30500
206646,30500
206613,30500
204375,30500
214968,30500
207498,30500
198981,30500
203166,30500
211542,30500
224280,30500
227670,30500
250020,30500
244731,30500
250653,30500
217002,30500
222843,30500
190152,30500
250221,30500
251085,30500
68676,30500
251625,30500
199242,30500
250629,30500
216822,30500
248796,30500
248871,30500
251442,30500
204717,30500
211344,30500
198534,30500
224211,30500
69060,30500
252774,30500
203727,30500
249222,30500
198873,30500
247134,30500
203454,30500
219450,30500
226827,30500
243546,30500
204189,30500
219420,30500
208068,30500
194601,30500
154713,30500
206514,30500
206838,30500
206763,30500
223776,30500
203511,30500
208521,30500
221196,30500
228564,30500
220302,30500
185817,30500
244065,30500
212637,30500
190113,30500
149634,30500
242412,30500
249981,30500
251967,30500
246618,30500
215247,30500
207147,30500
249081,30500
218121,30500
203661,30500
251631,30500
247002,30500
249294,30500
249687,30500
247962,30500
251619,30500
248706,30500
250362,30500
207345,30500
205821,30500
206343,30500
192756,30500
155403,30500
148782,30500
246963,30500
246858,30500
247986,30500
162810,30500
206964,30500
178761,30500
204054,30500
66336,30500
222759,30500
175239,30500
243789,30500
206484,30500
206457,30500
162960,30500
232503,30500
246216,30500
71301,30500
206481,30500
246987,30500
235380,30500
245046,30500
208881,30500
215985,30500
215112,30500
249159,30500
244869,30500
249411,30500
253098,30500
249795,30500
172008,30500
243081,30500
251202,30500
251493,30500
253557,30500
212574,30500
253053,30500
253866,30500
253935,30500
254436,30500
61899,50716
164337,50716
172056,50716
183213,50716
187806,50716
188787,50716
194082,50716
206787,50716
207222,50716
217848,50716
229527,50716
230286,50716
230331,50716
232410,50716
236115,50716
236226,50716
238068,50716
70890,50716
71274,50716
88920,50716
171939,50716
183195,50716
188331,50716
203502,50716
206433,50716
207996,50716
217782,50716
220713,50716
222906,50716
231663,50716
232035,50716
234018,50716
234297,50716
244404,50716
60864,50716
165717,50716
173940,50716
175266,50716
189045,50716
205959,50716
212397,50716
212550,50716
234093,50716
60888,50716
61482,50716
178230,50716
178458,50716
178830,50716
183105,50716
191232,50716
197673,50716
203259,50716
211383,50716
212211,50716
212748,50716
59691,50716
61908,50716
186174,50716
198867,50716
205659,50716
206940,50716
207339,50716
225501,50716
227115,50716
172161,50716
194229,50716
197286,50716
203700,50716
220269,50716
239577,50716
72483,50716
163131,50716
186990,50716
196845,50716
198573,50716
203175,50716
206367,50716
206418,50716
210678,50716
25749,50716
154551,50716
206772,50716
237300,50716
128502,50716
183492,50716
195063,50716
210168,50716
62817,50716
192771,50716
193323,50716
203820,50716
71271,50716
160029,50716
207216,50716
227988,50716
187707,50716
204795,50716
234972,50716
207078,50716
241824,50716
128469,50716
204762,50716
211950,50716
216648,50716
225669,50716
242388,50716
186657,50716
203100,50716
203460,50716
203790,50716
59703,50716
66777,50716
232455,50716
232827,50716
242556,50716
187734,50716
203112,50716
207102,50716
165927,50716
206670,50716
216498,50716
187797,50716
210981,50716
183489,50716
194883,50716
209622,50716
221115,50716
229539,50716
72045,50716
129081,50716
158742,50716
222669,50716
211806,50716
239556,50716
210816,50716
66378,50716
201852,50716
176403,50716
212721,50716
234021,50716
202959,50716
203445,50716
244380,50716
206955,50716
213114,50716
71766,50716
201564,50716
212112,50716
212379,50716
187962,50716
172503,50716
228060,50716
235191,50716
61692,50716
207828,50716
203178,50716
72558,50716
192159,50716
206850,50716
164064,50716
208806,50716
211965,50716
225699,50716
198990,50716
208476,50716
206376,50716
223968,50716
217293,50716
154113,50716
206358,50716
206496,50716
203088,50716
163377,50716
208572,50716
231162,50716
203232,50716
205728,50716
227973,50716
235299,50716
195507,50716
243408,50716
188730,50716
198882,50716
206442,50716
212220,50716
220728,50716
153756,50716
194424,50716
203133,50716
203796,50716
207129,50716
156057,50716
167316,50716
208341,50716
158499,50716
206361,50716
206667,50716
226662,50716
154011,50716
203052,50716
204780,50716
208788,50716
211527,50716
72930,50716
186177,50716
224145,50716
237195,50716
172704,50716
72108,50716
184950,50716
210186,50716
232065,50716
65640,50716
210834,50716
195372,50716
198210,50716
211524,50716
231282,50716
66465,50716
96444,50716
208797,50716
196722,50716
203388,50716
220170,50716
196455,50716
61824,50716
194904,50716
197529,50716
203322,50716
208722,50716
206427,50716
225393,50716
210114,50716
211548,50716
232404,50716
212301,50716
194718,50716
208350,50716
238293,50716
200502,50716
208590,50716
208209,50716
227310,50716
60882,50716
66843,50716
212892,50716
128526,50716
203889,50716
208893,50716
223554,50716
234156,50716
239217,50716
160770,50716
206664,50716
206760,50716
61344,50716
238263,50716
206607,50716
224526,50716
212232,50716
208533,50716
211476,50716
192564,50716
63867,50716
208524,50716
157224,50716
204771,50716
205122,50716
161283,50716
208506,50716
206439,50716
206943,50716
184863,50716
206451,50716
208539,50716
232269,50716
72312,50716
204411,50716
209520,50716
223518,50716
208872,50716
215298,50716
197034,50716
212469,50716
216309,50716
182565,50716
203268,50716
203295,50716
206346,50716
203316,50716
205662,50716
206406,50716
172695,50716
205740,50716
2061063,50716
206745,50716
229341,50716
186438,50716
208740,50716
230028,50716
242151,50716
242571,50716
190776,50716
206847,50716
210234,50716
213513,50716
242856,50716
225012,50716
203214,50716
208626,50716
63582,50716
209799,50716
221526,50716
154068,50716
186933,50716
158016,50716
208536,50716
235932,50716
210393,50716
165762,50716
72900,50716
208347,50716
208500,50716
208575,50716
181860,50716
210690,50716
129204,50716
25743,50716
212442,50716
230091,50716
129153,50716
220011,50716
208518,50716
210846,50716
232068,50716
238377,50716
158685,50716
203310,50716
211533,50716
238218,50716
203439,50716
128901,50716
164661,50716
223401,50716
208491,50716
208761,50716
240939,50716
208503,50716
212448,50716
206811,50716
157500,50716
192144,50716
203724,50716
208482,50716
208821,50716
236775,50716
212571,50716
183921,50716
212688,50716
208485,50716
225672,50716
203301,50716
208545,50716
212337,50716
207390,50716
194208,50716
229620,50716
242442,50716
246627,50716
206364,50716
211947,50716
242232,50716
251643,50716
203142,50716
213885,50716
248013,50716
139272,50716
162984,50716
191556,50716
203106,50716
206952,50716
241026,50716
242619,50716
206748,50716
197802,50716
251106,50716
229521,50716
250947,50716
162957,50716
248373,50716
203058,50716
249216,50716
206637,50716
222306,50716
231057,50716
241305,50716
163101,50716
248178,50716
249930,50716
213102,50716
221331,50716
206673,50716
227292,50716
251829,50716
206979,50716
249207,50716
206856,50716
247983,50716
200259,50716
167676,50716
206958,50716
247956,50716
231876,50716
72117,50716
203145,50716
210843,50716
236766,50716
244041,50716
194409,50716
248301,50716
231144,50716
206868,50716
208758,50716
208488,50716
237057,50716
249342,50716
249486,50716
206988,50716
244680,50716
183468,50716
157767,50716
171702,50716
205191,50716
203184,50716
221610,50716
203811,50716
228687,50716
64959,50716
218673,50716
238032,50716
203733,50716
205665,50716
230073,50716
77484,50716
244287,50716
162603,50716
206421,50716
207330,50716
245631,50716
163482,50716
226623,50716
72918,50716
203256,50716
248202,50716
248250,50716
195723,50716
244878,50716
208515,50716
203241,50716
158274,50716
246339,50716
203532,50716
203574,50716
206448,50716
217752,50716
199860,50716
199854,50716
238827,50716
206415,50716
207105,50716
158610,50716
196311,50716
206937,50716
207096,50716
206823,50716
238572,50716
206478,50716
227616,50716
68568,50716
156486,50716
197799,50716
206625,50716
184713,50716
158766,50716
211413,50716
212640,50716
228024,50716
222750,50716
207156,50716
187395,50716
186882,50716
188100,50716
202638,50716
210882,50716
221151,50716
63690,50716
205905,50716
153885,50716
62811,50716
181203,50716
206076,50716
210633,50716
235335,50716
237840,50716
65058,50716
196302,50716
200964,50716
210615,50716
224787,50716
240990,50716
192942,50716
203127,50716
223728,50716
166002,50716
208692,50716
209184,50716
166599,50716
208812,50716
80925,50716
209793,50716
206646,50716
206613,50716
204375,50716
214968,50716
245976,50716
198981,50716
95988,50716
171684,50716
207999,50716
203166,50716
224280,50716
227670,50716
208116,50716
250020,50716
244731,50716
250653,50716
217002,50716
190152,50716
247548,50716
250221,50716
251085,50716
68676,50716
199242,50716
216822,50716
248796,50716
212595,50716
219132,50716
248871,50716
251442,50716
248724,50716
204717,50716
167364,50716
198534,50716
224211,50716
252081,50716
252774,50716
203727,50716
198873,50716
203151,50716
247134,50716
232788,50716
203454,50716
219450,50716
226827,50716
243546,50716
